occupationUri,occupationLabel,relationType,skillType,skillUri,skillLabel
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,bricklayer,essential,skill/competence,http://data.europa.eu/esco/skill/110d7aa3-e44e-4cce-a927-8d4de615f3d9,sort waste
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,bricklayer,essential,skill/competence,http://data.europa.eu/esco/skill/13e1c0a2-b90d-46f4-be51-11730360b38d,lay bricks
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,bricklayer,essential,skill/competence,http://data.europa.eu/esco/skill/156f8c5b-894a-4ccc-a70e-37a2726f3f00,work ergonomically
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,bricklayer,optional,skill/competence,http://data.europa.eu/esco/skill/16801a68-549b-4eaf-9531-f2d516a9380c,apply proofing membranes
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,bricklayer,optional,skill/competence,http://data.europa.eu/esco/skill/20b9852f-a445-4097-8273-4a18fa6bfff0,apply restoration techniques
http://data.europa.eu/esco/occupation/45037d43-a8f5-4f46-b332-b2935bc305f4,cargo vehicle driver,essential,knowledge,http://data.europa.eu/esco/skill/059b2748-e1df-43d2-8a08-0331fb8d0ddf,types of cargo
http://data.europa.eu/esco/occupation/45037d43-a8f5-4f46-b332-b2935bc305f4,cargo vehicle driver,essential,skill/competence,http://data.europa.eu/esco/skill/144318ce-d147-49fb-ae0b-3c5a9a677c14,control the performance of the vehicle
http://data.europa.eu/esco/occupation/45037d43-a8f5-4f46-b332-b2935bc305f4,cargo vehicle driver,essential,skill/competence,http://data.europa.eu/esco/skill/3172f001-a4dd-4e7e-9f74-9707b2e7c6e1,read maps
http://data.europa.eu/esco/occupation/45037d43-a8f5-4f46-b332-b2935bc305f4,cargo vehicle driver,optional,skill/competence,http://data.europa.eu/esco/skill/8215bbba-2f6d-4530-bf41-904d871eaf72,manoeuvre heavy trucks
http://data.europa.eu/esco/occupation/7cb71c5f-c310-481c-b46b-d0044328758c,vehicle cleaner,essential,skill/competence,http://data.europa.eu/esco/skill/02e235f4-a30a-412a-a06e-1c471ad28678,follow procedures to control substances hazardous to health
http://data.europa.eu/esco/occupation/7cb71c5f-c310-481c-b46b-d0044328758c,vehicle cleaner,optional,skill/competence,http://data.europa.eu/esco/skill/082967d4-b94c-4305-aa13-35a6aa8c5c7c,cooperate with colleagues
http://data.europa.eu/esco/occupation/7cb71c5f-c310-481c-b46b-d0044328758c,vehicle cleaner,optional,skill/competence,http://data.europa.eu/esco/skill/0da516ee-e70e-4384-be13-f5ff80be8127,communicate with customers
http://data.europa.eu/esco/occupation/7cb71c5f-c310-481c-b46b-d0044328758c,vehicle cleaner,essential,skill/competence,http://data.europa.eu/esco/skill/143d889d-3128-45af-805b-a2d5a1d501c7,manage stocked company material
http://data.europa.eu/esco/occupation/7cb71c5f-c310-481c-b46b-d0044328758c,vehicle cleaner,essential,knowledge,http://data.europa.eu/esco/skill/1a16f557-01fc-4d64-b25e-a51279a45992,car cleaning procedures
http://data.europa.eu/esco/occupation/90f75f67-495d-49fa-ab57-2f320e251d7e,cook,essential,skill/competence,http://data.europa.eu/esco/skill/0ff99f51-40d9-42f1-a1ec-377b2bb5e15f,comply with food safety and hygiene
http://data.europa.eu/esco/occupation/90f75f67-495d-49fa-ab57-2f320e251d7e,cook,optional,skill/competence,http://data.europa.eu/esco/skill/1316577b-31f7-437f-97ce-27c408b87a55,prepare dairy products for use in a dish
http://data.europa.eu/esco/occupation/90f75f67-495d-49fa-ab57-2f320e251d7e,cook,optional,knowledge,http://data.europa.eu/esco/skill/13d96098-2ff0-46b8-b326-b7c0e18cc1f1,nutrition
http://data.europa.eu/esco/occupation/90f75f67-495d-49fa-ab57-2f320e251d7e,cook,essential,skill/competence,http://data.europa.eu/esco/skill/210827e3-3129-45a2-8683-70399f3f561f,order supplies
http://data.europa.eu/esco/occupation/90f75f67-495d-49fa-ab57-2f320e251d7e,cook,essential,skill/competence,http://data.europa.eu/esco/skill/29b326ea-a9c8-4963-b35a-8541d0cdff77,store raw food materials
http://data.europa.eu/esco/occupation/bea705fe-06ac-4147-b8e0-6e8ac1208d8f,warehouse worker,optional,skill/competence,http://data.europa.eu/esco/skill/01fec851-b5f4-419b-940a-3b4c835adfa8,tend packaging machines
http://data.europa.eu/esco/occupation/bea705fe-06ac-4147-b8e0-6e8ac1208d8f,warehouse worker,essential,skill/competence,http://data.europa.eu/esco/skill/055ff233-6569-43db-9f95-a4b03dca97da,operate warehouse record systems
http://data.europa.eu/esco/occupation/bea705fe-06ac-4147-b8e0-6e8ac1208d8f,warehouse worker,essential,skill/competence,http://data.europa.eu/esco/skill/078861f5-b901-48a5-951e-a3ad0a4fa0bd,operate warehouse materials
http://data.europa.eu/esco/occupation/bea705fe-06ac-4147-b8e0-6e8ac1208d8f,warehouse worker,optional,skill/competence,http://data.europa.eu/esco/skill/082967d4-b94c-4305-aa13-35a6aa8c5c7c,cooperate with colleagues
http://data.europa.eu/esco/occupation/bea705fe-06ac-4147-b8e0-6e8ac1208d8f,warehouse worker,essential,skill/competence,http://data.europa.eu/esco/skill/110d7aa3-e44e-4cce-a927-8d4de615f3d9,sort waste
