occupationUri,occupationLabel,relationType,skillType,skillUri,skillLabel
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,murarz,essential,skill/competence,http://data.europa.eu/esco/skill/110d7aa3-e44e-4cce-a927-8d4de615f3d9,sortować odpady
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,murarz,essential,skill/competence,http://data.europa.eu/esco/skill/13e1c0a2-b90d-46f4-be51-11730360b38d,kłaść cegły
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,murarz,essential,skill/competence,http://data.europa.eu/esco/skill/156f8c5b-894a-4ccc-a70e-37a2726f3f00,wykonywać pracę w ergonomiczny sposób
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,murarz,optional,skill/competence,http://data.europa.eu/esco/skill/16801a68-549b-4eaf-9531-f2d516a9380c,stosować membrany impregnacyjne
http://data.europa.eu/esco/occupation/05f321f8-055b-407d-bf19-e0ddabda56b7,murarz,optional,skill/competence,http://data.europa.eu/esco/skill/20b9852f-a445-4097-8273-4a18fa6bfff0,stosować techniki renowacyjne
http://data.europa.eu/esco/occupation/45037d43-a8f5-4f46-b332-b2935bc305f4,kierowca samochodu ciężarowego,essential,knowledge,http://data.europa.eu/esco/skill/059b2748-e1df-43d2-8a08-0331fb8d0ddf,rodzaje ładunku
http://data.europa.eu/esco/occupation/45037d43-a8f5-4f46-b332-b2935bc305f4,kierowca samochodu ciężarowego,essential,skill/competence,http://data.europa.eu/esco/skill/144318ce-d147-49fb-ae0b-3c5a9a677c14,kontrolować sprawność pojazdu
http://data.europa.eu/esco/occupation/45037d43-a8f5-4f46-b332-b2935bc305f4,kierowca samochodu ciężarowego,essential,skill/competence,http://data.europa.eu/esco/skill/3172f001-a4dd-4e7e-9f74-9707b2e7c6e1,odczytywać mapy
http://data.europa.eu/esco/occupation/45037d43-a8f5-4f46-b332-b2935bc305f4,kierowca samochodu ciężarowego,optional,skill/competence,http://data.europa.eu/esco/skill/8215bbba-2f6d-4530-bf41-904d871eaf72,manewrować pojazdami ciężarowymi
http://data.europa.eu/esco/occupation/7cb71c5f-c310-481c-b46b-d0044328758c,sprzątacz pojazdów/sprzątaczka pojazdów,essential,skill/competence,http://data.europa.eu/esco/skill/02e235f4-a30a-412a-a06e-1c471ad28678,przeprowadzać procedury kontroli substancji zagrażających zdrowiu
http://data.europa.eu/esco/occupation/7cb71c5f-c310-481c-b46b-d0044328758c,sprzątacz pojazdów/sprzątaczka pojazdów,optional,skill/competence,http://data.europa.eu/esco/skill/082967d4-b94c-4305-aa13-35a6aa8c5c7c,współpracować z innymi pracownikami
http://data.europa.eu/esco/occupation/7cb71c5f-c310-481c-b46b-d0044328758c,sprzątacz pojazdów/sprzątaczka pojazdów,optional,skill/competence,http://data.europa.eu/esco/skill/0da516ee-e70e-4384-be13-f5ff80be8127,komunikować się z klientami
http://data.europa.eu/esco/occupation/7cb71c5f-c310-481c-b46b-d0044328758c,sprzątacz pojazdów/sprzątaczka pojazdów,essential,skill/competence,http://data.europa.eu/esco/skill/143d889d-3128-45af-805b-a2d5a1d501c7,zarządzać składowanymi materiałami przedsiębiorstwa
http://data.europa.eu/esco/occupation/7cb71c5f-c310-481c-b46b-d0044328758c,sprzątacz pojazdów/sprzątaczka pojazdów,essential,knowledge,http://data.europa.eu/esco/skill/1a16f557-01fc-4d64-b25e-a51279a45992,procedury związane z myciem samochodów
http://data.europa.eu/esco/occupation/90f75f67-495d-49fa-ab57-2f320e251d7e,kucharz/kucharka,essential,skill/competence,http://data.europa.eu/esco/skill/0ff99f51-40d9-42f1-a1ec-377b2bb5e15f,być w zgodzie z przepisami prawa z zakresu zdrowia bezpieczeństwa higieny i innych obszarów dotyczących żywności
